Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU31,OUT017,3481.711740867675
NCN19,OUT027,4507.205966426691
FDK56,OUT027,5282.630378186881
FDK58,OUT017,1846.1224338450297
NCJ42,OUT035,1732.1314171324298
FDZ34,OUT027,4234.375544743719
FDA52,OUT018,2862.517648242242
NCR29,OUT013,701.4811467698065
FDT48,OUT035,3131.737654750417
DRJ51,OUT019,661.1384019377354
NCS54,OUT046,3062.431442661384
FDV01,OUT035,2562.488750079465
DRG51,OUT027,4277.835940019365
NCG42,OUT013,2115.6228063189988
FDA51,OUT049,1799.2053298637315
FDV19,OUT010,381.3103914453181
NCT18,OUT045,3021.5665454939567
NCS41,OUT045,3035.6524247467114
FDO03,OUT046,3557.001425319146
FDL12,OUT010,253.26371258391708
FDY37,OUT010,275.1458286610109
FDI58,OUT049,1468.8256779767635
FDT28,OUT018,2097.0034769197064
NCC42,OUT010,277.4449632903617
FDO01,OUT017,2165.525615347329
FDJ02,OUT013,2264.3355050416876
FDQ04,OUT018,304.9611793555814
DRL47,OUT013,2070.5585402886095
FDZ32,OUT035,1749.4714892937814
FDC35,OUT035,3440.82263019086
FDX14,OUT045,1202.9147541684774
FDZ35,OUT013,1693.2738505313732
FDL14,OUT013,2209.4575051265383
FDO04,OUT049,959.6686154848154
DRK11,OUT017,2302.7343394973786
FDB44,OUT018,3450.8056396094303
FDZ50,OUT049,3240.1957337039826
FDI12,OUT027,2933.6424999365095
FDU43,OUT017,3729.653775898889
FDD58,OUT010,187.26955844000946
FDB27,OUT017,3190.895454133448
FDB04,OUT018,1224.8389104890932
NCO17,OUT013,1925.5199037832344
FDL12,OUT017,911.1284376063992
DRJ13,OUT049,2585.300668757827
FDD57,OUT045,1455.6447708584792
FDW19,OUT035,1809.669958773083
DRD27,OUT018,1383.3524452631277
FDH27,OUT027,4018.3295300910127
NCW30,OUT027,4748.929342409946
FDR40,OUT018,1209.653358680863
FDG05,OUT013,2122.4444456498604
NCY41,OUT019,81.66362420429184
FDI38,OUT018,3250.749063296992
FDR20,OUT046,614.1437431131878
FDE09,OUT017,1709.5534628016474
FDN50,OUT019,245.95635844481916
DRF27,OUT045,2643.9022837497982
DRF51,OUT013,670.986245418391
NCO02,OUT019,202.92997177049907
FDB51,OUT027,1681.3762133716111
FDJ50,OUT013,844.0378340063913
FDN52,OUT013,1297.8586504547975
FDX14,OUT013,1257.232023721595
FDT27,OUT019,577.4298761418667
FDV10,OUT013,659.5789219272559
FDU33,OUT046,701.46784291844
FDU58,OUT046,3023.199889101833
NCP42,OUT027,4614.794252999546
FDL51,OUT027,4633.9544863936
DRH15,OUT027,996.1130747556433
FDU16,OUT017,1307.296564672035
FDW15,OUT017,2525.5846255095767
FDQ44,OUT045,1984.070899299288
NCI06,OUT027,4321.053868562757
DRK23,OUT019,459.41935594417174
FDC28,OUT035,1602.3904618996812
NCY17,OUT019,70.19070511781975
NCV05,OUT018,2375.7115408069353
FDM34,OUT019,356.60263491415435
DRD60,OUT027,4582.340290386826
FDT38,OUT046,1270.1420664205052
FDQ57,OUT018,2396.5445235531092
FDE59,OUT027,946.7253542783385
NCM43,OUT046,2729.724948118561
DRI51,OUT049,2895.924138210315
NCG30,OUT017,1975.7125491348281
NCK54,OUT035,1910.567127968798
FDQ16,OUT019,225.20889633880816
FDI36,OUT013,2650.934663802284
FDX16,OUT027,3781.488778673314
FDA34,OUT046,3105.2343257009516
FDJ48,OUT018,3291.4600224227934
FDU47,OUT035,2025.6786386258434
FDS39,OUT046,2151.0641303191387
FDD11,OUT046,3396.8462561098345
FDM16,OUT027,1835.285636012321
FDU56,OUT018,2858.839955540865
FDQ32,OUT017,1981.2991583049816
DRK35,OUT013,678.5248641235967
FDA58,OUT049,3597.2008451765223
DRG48,OUT019,425.191258708693
FDT59,OUT010,624.8153197298999
FDQ31,OUT019,218.40299110100023
FDS51,OUT018,916.09133372396
FDW32,OUT027,2266.1056977404382
FDI15,OUT027,4440.386063606926
NCV30,OUT017,1100.0288613474104
DRG25,OUT049,2966.488281006773
FDT02,OUT013,555.4956621145376
FDO33,OUT027,3090.6819201887347
FDP38,OUT035,766.2676775154998
FDZ45,OUT035,2645.6035225649707
NCA54,OUT027,4486.326614339493
FDU33,OUT017,876.4679911139498
FDN58,OUT017,3434.6689590959495
FDI05,OUT045,1301.6977142058627
FDM57,OUT019,161.154927928525
NCS42,OUT027,2829.8754834510382
FDB57,OUT045,3445.424795085319
FDC03,OUT045,3097.2942001405113
FDZ58,OUT013,1931.9338610771426
NCK29,OUT045,2176.003400703065
NCR53,OUT045,3408.5874309805513
FDE26,OUT027,3869.8151443891543
FDU52,OUT049,2357.334682444779
FDE41,OUT027,2021.640525072662
FDU38,OUT018,2694.1144974149456
FDA52,OUT017,2830.917936615509
FDW46,OUT046,1461.4037947041454
DRI59,OUT035,3786.3088681056192
FDT38,OUT035,1267.060950750442
FDL33,OUT018,3030.659218606027
FDQ01,OUT027,4779.449943943049
FDJ08,OUT046,3023.225842970479
FDQ47,OUT049,617.7251016301639
NCZ18,OUT013,4051.3537688651877
FDE29,OUT017,1033.491582863052
FDF10,OUT027,3354.450944768397
FDC48,OUT049,1328.8006532121633
FDY58,OUT013,3602.345823126763
NCX30,OUT010,742.7963177353388
FDV11,OUT013,2761.820860377054
FDT46,OUT046,800.013147620068
DRD01,OUT019,170.3806692474163
FDQ11,OUT013,4076.262674677662
NCM41,OUT017,1437.4728874296538
NCC55,OUT013,560.1124566474506
FDG45,OUT027,4302.291426206957
NCQ54,OUT049,3043.6226417646517
FDM34,OUT045,1879.3930783191036
FDD17,OUT019,536.9491561493444
FDN38,OUT027,4543.144159868279
FDB53,OUT018,1779.659712026647
NCL06,OUT035,3908.8232769936676
NCV18,OUT019,161.01593849693523
FDX25,OUT013,3049.574477846244
FDB39,OUT046,872.1244731136935
FDC33,OUT049,2946.2904627000553
NCO14,OUT018,532.52653439317
FDA58,OUT027,4206.606582104508
NCQ02,OUT017,3127.731598452262
NCR53,OUT017,3263.0410062347555
FDN52,OUT046,1255.16739670685
FDG26,OUT046,3920.616776052127
FDE23,OUT027,1235.1096946374644
DRI37,OUT013,791.7337527806392
DRH37,OUT018,2568.1259770922284
FDO01,OUT035,2196.5028538195925
FDK45,OUT049,1948.2636156243912
FDP23,OUT049,3557.891304513246
FDM33,OUT035,3525.16211002213
FDD36,OUT017,2120.279459724503
FDL56,OUT017,1282.144246896016
FDT27,OUT010,610.3338677725518
FDG52,OUT017,647.326016334607
NCL42,OUT035,3736.552827809898
DRJ24,OUT046,2927.863604611894
FDV38,OUT046,823.4219315184938
FDT35,OUT045,3004.0741666454683
FDY51,OUT045,3256.4067310438886
FDC37,OUT017,1793.4118299963782
NCP43,OUT013,2881.865231071231
FDO33,OUT045,1774.0400956319436
FDW04,OUT018,1662.5273458395036
NCC31,OUT046,2371.7396859982186
FDK22,OUT049,3474.885232828591
FDJ50,OUT017,890.2082717382102
FDV13,OUT017,1358.5563179144044
DRL60,OUT017,2365.7938869293994
FDW03,OUT017,1870.1829072035764
FDY27,OUT035,2872.9139197973204
FDB39,OUT027,1555.1776879746735
FDU59,OUT045,2322.5299768384557
FDZ57,OUT049,2134.259134359034
FDO21,OUT049,3426.0845903392205
FDS43,OUT018,2936.279172331303
FDU28,OUT010,540.5150486967107
FDC51,OUT010,217.27215843302838
FDW16,OUT010,188.76735121520767
FDP32,OUT010,181.76132277229132
FDB60,OUT019,416.20971950693854
NCQ30,OUT046,2015.5028802208012
FDD26,OUT049,3240.5393473512518
FDI44,OUT045,1313.9956634605478
DRH23,OUT046,952.7936197992868
FDO44,OUT046,1808.0206543912846
FDG04,OUT046,3066.9589308292566
FDM32,OUT027,2911.523210488431
FDM09,OUT013,2543.0894156901095
FDZ47,OUT013,1557.429719295438
FDM40,OUT027,3936.862973520096
FDY48,OUT017,1742.8658486970985
NCM30,OUT045,632.6520731941615
FDX36,OUT010,789.0178766208265
DRF03,OUT017,639.2438030112324
FDN51,OUT049,4008.4199556659773
FDM57,OUT049,1274.3128429109051
FDB35,OUT049,1444.5622074465482
FDY13,OUT027,2704.8357546582756
FDA37,OUT017,1917.4385799862443
NCX53,OUT017,2210.603623156442
FDD59,OUT018,1139.3953308981454
FDX10,OUT019,118.31398535512258
FDC03,OUT018,2726.8947719985504
FDW43,OUT035,3246.3730940164505
FDW10,OUT046,2512.6756202745564
FDY14,OUT027,4404.380027975415
FDV43,OUT045,633.4917157740168
FDO40,OUT013,2199.0979892532023
FDP46,OUT027,2643.8489076655933
NCE43,OUT019,367.9890871225112
FDD05,OUT035,2214.5932154806555
FDJ60,OUT010,412.3856732454262
DRE27,OUT018,1184.7422302765851
FDO11,OUT035,3701.942276073553
DRG11,OUT027,2824.965851868252
FDK33,OUT010,475.2499525384826
DRM23,OUT045,2812.3614254505264
FDJ02,OUT027,4179.004309417528
NCZ05,OUT045,1625.2350592493772
NCL30,OUT013,1980.5321210553861
FDZ19,OUT018,2647.5573431097237
FDM45,OUT049,2106.3614268707297
FDO36,OUT046,2786.965941245971
NCK31,OUT045,771.9970918330147
DRJ37,OUT045,2601.982832488082
FDP24,OUT018,1746.9100080249052
FDF46,OUT013,1756.059868306797
FDX46,OUT019,153.88255905445817
NCL18,OUT045,2872.2814246892935
FDJ26,OUT013,2990.6409970516893
FDJ07,OUT045,1847.0950947878807
FDY15,OUT013,2259.1296976807394
DRG01,OUT045,1276.9338363666604
FDF58,OUT045,1195.970694410397
FDZ14,OUT019,277.9605277621865
FDP31,OUT049,985.0910226003958
FDH45,OUT013,613.9370415565256
FDA09,OUT010,634.1444047708839
FDW31,OUT035,2695.242174101752
FDA57,OUT046,631.1535521744013
NCE55,OUT035,2793.094564890394
FDC17,OUT019,607.3992900504679
FDC59,OUT013,929.3452273209556
FDA22,OUT013,2622.049674422027
FDK52,OUT035,3414.7347879279446
NCM26,OUT046,2540.541261417389
NCT53,OUT035,2647.08916556961
FDW45,OUT018,2426.8355453831127
NCI18,OUT035,3368.104074750725
FDE38,OUT018,2443.2581490053676
FDF08,OUT019,209.07338092197216
FDY58,OUT010,561.1984223750928
FDF58,OUT019,159.472228162009
FDX39,OUT017,4084.0357580150317
FDB44,OUT049,3370.344158376112
FDF28,OUT013,1988.4117568946976
FDE39,OUT013,1950.2668792833056
FDT37,OUT018,3449.5619859757508
FDZ45,OUT017,3081.2131161702173
FDO40,OUT035,2634.981020301822
FDM57,OUT027,1944.147251782163
DRG36,OUT017,3101.5403021887278
FDY36,OUT010,191.11256211009103
DRL60,OUT027,3054.267995931921
FDS25,OUT019,198.79995357139168
DRF49,OUT027,3215.4016820449015
FDP16,OUT045,3645.5544365795854
FDS60,OUT049,2886.3532137759025
FDU15,OUT027,1049.4911483159317
FDK43,OUT046,2155.1123516207276
FDN25,OUT046,862.3133682136753
FDE53,OUT049,1629.0805555971567
FDB22,OUT013,2455.7295202802916
FDE39,OUT017,2057.4663648739656
FDX35,OUT035,3666.7045719482253
NCG54,OUT049,2860.525770087655
FDH27,OUT035,2515.6893166870595
NCK42,OUT013,3407.347266157601
FDS25,OUT049,1803.8743709407104
FDI10,OUT018,2562.6155659834617
FDU35,OUT035,1647.9412470018945
FDI04,OUT017,3119.293031699182
DRK23,OUT035,3653.1971738959624
FDB53,OUT019,375.2427231862846
FDY02,OUT049,3543.806296960149
FDM60,OUT035,628.1525158069269
NCJ31,OUT010,646.8128833155381
DRP35,OUT017,1884.8930710337559
NCQ30,OUT018,1778.3811731617395
DRL11,OUT010,320.8083382801583
FDU01,OUT013,3115.1832474828243
FDR39,OUT035,2902.3810552644195
FDO08,OUT046,2461.896645713259
FDC02,OUT045,3393.6464895844574
NCZ29,OUT035,2006.5354481798481
FDF29,OUT010,271.7054829094162
FDZ23,OUT017,3126.4220090821577
NCU53,OUT018,2308.130853556141
NCW30,OUT013,3618.229975360553
NCM26,OUT027,3666.8642702889524
FDV50,OUT027,3450.2506376085807
FDW15,OUT049,2551.3250896475047
FDI35,OUT027,4396.79706007087
FDO11,OUT017,3908.0676396072954
FDN48,OUT046,1460.0738277180053
NCA17,OUT049,2395.5488643140484
NCN54,OUT013,1145.0767315176447
FDP22,OUT013,731.5051272685018
NCB54,OUT035,1933.700576915821
FDD08,OUT045,567.6029868830826
DRM48,OUT010,123.33248215800859
FDG41,OUT027,3124.5954413981876
FDE44,OUT027,1654.152782355582
FDE26,OUT035,2511.0229460221967
NCS38,OUT013,2209.504159394185
NCJ54,OUT018,3844.106641403095
FDI40,OUT019,248.09016286880228
FDN45,OUT018,3408.651265355323
FDU43,OUT046,3778.148364966661
FDI04,OUT010,430.0932388537582
NCC07,OUT018,1490.4063010948146
NCC07,OUT019,248.27113656033026
NCD18,OUT045,3592.3885542646017
FDU55,OUT035,4033.5781820520065
FDX59,OUT035,603.472737350327
FDR52,OUT049,3095.1711121978788
NCP17,OUT013,873.3841529919348
FDQ32,OUT045,1952.7455016608324
NCT17,OUT049,3151.1354773026856
FDO10,OUT049,919.2309593124421
FDE32,OUT049,588.9815695577961
FDN44,OUT045,2788.446219627113
FDH02,OUT035,1328.0196827379582
FDK60,OUT013,1616.74702947099
FDS24,OUT019,410.69529133122063
FDL03,OUT010,596.8760692835972
FDB46,OUT027,4283.4868157530345
FDO48,OUT049,3552.6798498031794
FDZ39,OUT049,1725.7006484948872
FDT02,OUT027,914.0612362690149
FDC50,OUT013,1475.693899134903
FDP39,OUT035,724.905776153448
DRG15,OUT018,937.0527494857702
FDP10,OUT018,1442.884177636459
FDF53,OUT027,3673.864394179016
FDN34,OUT045,2916.8591934475153
FDK02,OUT045,2089.061077934554
FDC23,OUT045,2984.3205809326346
FDJ10,OUT019,333.599849901951
FDE53,OUT035,1686.6398590289732
FDR25,OUT035,4159.337213903671
FDW50,OUT046,2514.616847377838
FDS09,OUT049,834.8553333995607
FDW49,OUT010,505.24349897551025
FDU51,OUT046,2748.550806720199
FDF28,OUT018,1802.0862288971464
NCY30,OUT018,2656.0225041749236
FDD44,OUT045,3859.1421114039713
FDX09,OUT017,2890.6493536503076
NCF30,OUT013,2114.9209241368717
FDZ50,OUT019,606.0504469672644
FDW37,OUT013,1351.860307443204
FDD11,OUT049,3631.5299835443748
DRH39,OUT018,957.9137586311168
FDA36,OUT049,3184.516554430574
NCG43,OUT049,1472.8873888791527
FDF02,OUT035,1775.63029393202
FDP57,OUT027,2542.785160929777
NCE42,OUT017,3435.8483055550832
NCR38,OUT027,4458.180685882902
FDP03,OUT019,281.76048541077415
FDO51,OUT035,656.6869192793889
NCQ42,OUT046,2144.8962480681516
NCM41,OUT046,1399.1341443710012
FDH48,OUT027,2203.4421238866894
DRF60,OUT046,3732.3637871802866
FDJ27,OUT035,1673.9557479065259
FDQ14,OUT013,2165.014584685443
FDN27,OUT017,2140.585246248773
NCQ02,OUT046,2977.753177083571
FDJ33,OUT049,2041.0770536411687
FDP07,OUT027,5466.92422691706
DRE01,OUT049,3742.5883325237146
FDU36,OUT045,1417.9365014222244
FDL28,OUT017,3475.678100550517
NCX53,OUT046,2303.0611510935573
FDZ39,OUT013,1650.4457633331667
NCP42,OUT013,2926.6188649213527
FDJ14,OUT035,1299.2678595280156
FDK04,OUT049,842.7699967549928
NCC19,OUT017,2998.219093218296
FDS09,OUT018,722.8134160107975
FDZ02,OUT046,1426.9237148228653
FDD35,OUT018,1842.59713215314
NCY42,OUT017,2509.87163031204
FDB05,OUT045,3259.2880540155597
FDF20,OUT035,3015.9019360350676
NCO41,OUT018,1311.3008518941663
FDC40,OUT027,2159.573175114749
FDV58,OUT045,2216.9517140834064
FDZ57,OUT045,1891.373028082977
DRM35,OUT046,2921.834476115834
DRN36,OUT018,1420.8395889650978
FDQ13,OUT046,1287.3133679846544
DRO35,OUT010,237.72759513074405
NCD43,OUT035,1895.9365662051603
FDA51,OUT018,1634.223460325377
NCX17,OUT027,4713.9374853151585
NCZ17,OUT049,631.1078614483575
FDR11,OUT027,4274.593816825152
FDW34,OUT049,3708.478946832505
FDN50,OUT017,1376.4324404680222
FDS09,OUT046,829.7254368210414
FDS48,OUT018,2219.23463778184
FDL44,OUT049,2734.472959524721
DRF48,OUT018,3026.717053819285
FDA14,OUT018,1606.6312843862722
NCD30,OUT049,1499.1121761064026
FDI16,OUT017,764.1011751932689
NCG06,OUT035,3825.947535882049
DRZ24,OUT035,2055.848860799554
NCS17,OUT045,1457.263773887255
FDB37,OUT045,3696.2855521781444
FDE10,OUT035,2033.883498208646
FDC57,OUT045,2933.5753176282888
FDM12,OUT018,2508.8578458685156
FDE24,OUT049,2024.931390112028
FDW22,OUT045,3305.2383408631663
DRD01,OUT027,1651.4101525938584
NCZ18,OUT027,4480.8339214268035
FDN49,OUT045,619.0403968238924
FDR22,OUT035,2296.279228694852
FDV08,OUT019,98.4350115665369
FDY39,OUT046,3085.140514135354
FDV36,OUT049,2417.2368693875546
FDO60,OUT045,639.1970731516302
FDU04,OUT027,3417.2131507373306
FDR20,OUT027,1392.4594602261254
FDW19,OUT019,248.6307895082068
FDU40,OUT049,2763.722285454683
FDK15,OUT045,1524.9597801540672
DRF15,OUT035,2419.067912286414
FDQ25,OUT017,2836.4953007679937
FDI48,OUT019,152.8263725619881
FDS49,OUT046,1402.2063927996912
FDV22,OUT046,2776.8189538276847
NCV42,OUT046,1808.392514423348
FDX26,OUT046,3005.234869226092
FDI33,OUT018,1423.2321409675185
FDZ14,OUT049,2085.6673518846583
FDG10,OUT013,737.8947902454344
FDM38,OUT018,777.7434827844584
FDG26,OUT027,4899.792533269941
FDH46,OUT035,1790.3957329135758
FDN13,OUT018,1249.0437506118622
FDU57,OUT035,2488.1639839217873
NCI06,OUT046,2965.4876956722705
FDM38,OUT045,947.825829054966
NCG42,OUT010,291.88863262306165
FDL39,OUT045,2976.193032870703
FDT31,OUT019,471.3742248395956
FDV59,OUT013,3481.8241845289526
FDB49,OUT035,1774.8909136517527
FDD58,OUT049,1669.4942897274734
DRN59,OUT046,769.3108211052128
FDX48,OUT049,2571.615484319467
FDQ11,OUT049,3955.960934166957
FDY12,OUT049,979.5359860142675
FDQ11,OUT045,3959.643137876516
DRI11,OUT017,1944.9061126837735
FDY32,OUT027,4063.3810658048706
FDS51,OUT045,998.790778415883
FDR19,OUT010,371.6304484189597
DRB13,OUT018,3287.2061303759906
FDS21,OUT035,1166.0586503665859
FDQ40,OUT045,2702.5323317546654
NCE55,OUT013,2823.81710808261
FDX43,OUT027,4281.863227723886
FDS12,OUT049,2108.384261465399
DRK01,OUT027,2491.079068153618
FDN25,OUT017,823.2387245016597
FDB60,OUT046,3338.687487096428
FDQ13,OUT017,1286.5712193794966
DRK13,OUT045,2871.4575966244515
DRF25,OUT018,390.40844047249004
NCD42,OUT019,70.51368509090618
FDW25,OUT045,1423.0163430246494
NCV29,OUT027,4409.688087776913
NCK42,OUT035,3301.5761937990237
DRJ13,OUT027,3996.2605644021787
DRD15,OUT017,3478.5339058837108
FDM27,OUT045,2649.4560029661625
FDZ50,OUT018,2573.620894645944
FDC04,OUT046,3661.6527646143313
FDF50,OUT049,3066.8504014085383
FDP15,OUT045,3722.6870850708906
FDK46,OUT035,3977.1982198876663
FDZ56,OUT018,2360.7839713466933
FDY60,OUT049,2267.6286170175367
FDB10,OUT035,3645.5171163379773
FDR57,OUT045,2287.9687629338964
FDU58,OUT049,3067.5344553318096
FDH02,OUT046,1314.0420467382025
FDP48,OUT013,3126.0394944606123
FDI46,OUT035,3751.5942731581845
FDW56,OUT013,2974.6983441632024
NCM19,OUT010,223.34400695985553
FDS50,OUT027,4751.08264519269
FDK24,OUT013,649.0451079615639
FDO36,OUT017,3172.051364791802
FDK45,OUT027,2985.607448389055
NCL05,OUT045,733.9398391793189
FDL32,OUT018,1750.645634524305
FDA28,OUT049,2011.8385205584825
FDY36,OUT018,1173.6382113780685
FDP32,OUT018,1810.1977801904702
FDL50,OUT046,2010.1068244025696
DRC24,OUT049,2618.670591868515
NCS18,OUT017,1761.9209393690874
FDD16,OUT017,1100.8053168339657
NCV18,OUT013,1785.691134558915
FDX07,OUT046,2909.0409257902797
NCZ05,OUT027,2734.22968127834
NCI31,OUT013,592.1332238318637
FDK14,OUT049,1340.7625944167398
NCR06,OUT045,709.5847929458375
NCF54,OUT049,2814.735941761996
DRG23,OUT010,370.55030886966824
FDD53,OUT046,615.796221801587
NCM31,OUT027,3302.3454160389456
FDT16,OUT017,3696.745784977783
FDR40,OUT035,1353.0603159824009
DRG25,OUT017,3002.232385615125
FDT10,OUT035,1176.0018209593163
FDY32,OUT013,2451.458504207684
FDN50,OUT035,1341.1849002089668
FDZ35,OUT019,224.93840979413372
NCP54,OUT045,2019.7930608431284
NCD07,OUT035,1613.6725728692393
FDS02,OUT018,3025.271610421605
DRN59,OUT018,656.5872218573562
DRB24,OUT013,2319.0248177272583
FDP37,OUT027,3370.9189632086664
DRB01,OUT018,2970.1976423551414
FDR47,OUT046,2909.955519177104
NCM31,OUT010,428.8319655396542
NCF06,OUT027,4872.763493462227
NCV17,OUT027,3186.137524610759
FDS10,OUT049,2724.4253010979987
FDN52,OUT035,1226.9030812558021
FDZ48,OUT013,1754.7215054606306
FDJ48,OUT049,3751.0310057030956
DRB13,OUT027,3933.0693006554147
FDV59,OUT017,3548.8497852249548
FDL32,OUT035,1849.6651218030474
FDZ12,OUT035,2126.7012363102267
NCR06,OUT027,950.9383567499256
FDP51,OUT017,2004.281958039962
FDY22,OUT013,2063.1439045449756
FDZ38,OUT049,3239.1404928191682
NCO54,OUT035,953.6588525477908
FDR23,OUT035,2818.2143531122892
FDM38,OUT049,958.1323601763281
FDS25,OUT013,2121.3684769631436
FDZ22,OUT013,1278.9192761930344
FDZ20,OUT019,453.9968352004765
FDD45,OUT010,153.8180958137854
FDN03,OUT049,3620.8004410462063
NCW30,OUT046,2971.1420792622152
FDY24,OUT027,1707.995667713721
FDJ26,OUT019,469.7290081211876
FDM15,OUT049,2597.193595817629
NCW54,OUT027,1908.0862109227328
FDA23,OUT045,1682.4338892316848
FDA39,OUT019,73.86883989378893
FDZ12,OUT017,2591.4022027070346
NCB42,OUT046,1971.326114376426
FDL16,OUT046,795.7479658525061
FDO24,OUT019,362.20548225370504
NCP42,OUT046,2980.8177566775184
FDR19,OUT018,2199.2369044787356
DRL01,OUT045,3828.9193705934704
FDV37,OUT046,2693.4629717244597
FDI41,OUT010,315.2472542640169
FDF58,OUT049,1154.73814525104
NCF43,OUT018,1740.7361740969466
FDN02,OUT049,3202.5670951593074
NCP41,OUT035,1656.3565626201403
NCY17,OUT027,1095.379041727188
FDL58,OUT027,4333.845294284404
NCA30,OUT027,5083.8716241196635
FDE46,OUT018,2295.2820338576403
FDY38,OUT035,3718.779350241366
NCH29,OUT027,2628.6305722078955
FDO20,OUT045,3667.4604617285013
FDP44,OUT018,1306.3846701510402
FDM02,OUT027,2645.7435976330935
FDJ14,OUT027,2497.144184801797
FDH04,OUT010,228.5256259321
DRK23,OUT046,3675.260911390924
NCW05,OUT046,2100.684475895709
FDF12,OUT049,2437.7451571938886
FDL51,OUT019,448.60079970732966
FDN03,OUT018,3965.6125837174795
DRJ37,OUT049,2525.840864721814
FDM12,OUT019,477.32942199284525
FDA16,OUT045,3471.541530307443
NCB07,OUT017,3061.9359934071167
NCI17,OUT019,194.51425832625037
FDR51,OUT046,2642.858685571069
FDJ55,OUT045,3421.268563314962
NCZ17,OUT013,595.8358826563356
FDU25,OUT013,833.6110546679338
NCG18,OUT045,1684.8799487592096
DRM11,OUT017,3477.2676979676053
FDH16,OUT035,1464.456989848391
FDZ04,OUT018,898.9381033797333
NCX53,OUT035,2179.0096877962374
FDX38,OUT027,1450.4759260151309
FDX09,OUT046,2805.168543844063
NCW05,OUT018,1666.612677287113
NCS41,OUT017,3092.6734941267655
FDI26,OUT046,2852.403579153209
NCZ41,OUT027,3151.18420226014
NCK06,OUT046,2197.0105512820937
FDX23,OUT027,2179.0756543951434
NCA42,OUT046,2444.860292967793
FDC20,OUT049,887.5926710222753
DRC49,OUT018,2009.5694155647625
FDX01,OUT013,1940.8911212633955
FDC08,OUT045,3328.694907656706
FDC02,OUT017,3644.899123607789
FDK10,OUT045,2860.723808079528
DRC24,OUT013,2483.6121593412913
FDW16,OUT019,222.5360337815222
NCU06,OUT018,3265.0670767953015
DRA59,OUT045,2910.4904696876056
FDR24,OUT019,465.6266736417345
DRL35,OUT018,505.2931394784623
FDA49,OUT013,1340.996177644006
NCC55,OUT046,586.1310065172797
DRD24,OUT019,398.1617502832453
NCE55,OUT049,2865.345670594223
FDT33,OUT045,3002.571154260361
NCT53,OUT013,2402.6048148401287
FDS26,OUT046,3592.5728290275724
FDL22,OUT018,1293.4049011530226
FDP44,OUT017,1642.9803082858386
FDC52,OUT018,1896.5780399811501
FDI53,OUT010,514.6883802688429
FDZ23,OUT046,3107.5341829845183
NCT18,OUT013,2945.508489769063
FDR13,OUT046,1961.8764743451043
FDB09,OUT010,265.8914103528263
FDZ60,OUT013,1469.5033300980292
FDB11,OUT046,3647.0714775898027
FDC10,OUT018,1849.3933695360936
FDW56,OUT035,3082.1583376806234
FDK14,OUT027,2388.811093257895
DRE27,OUT027,2742.7744756488373
FDA38,OUT017,3093.2185304135755
FDT11,OUT045,3244.1425355936094
FDP15,OUT035,3942.1975005402624
FDV27,OUT035,1318.2321007779296
FDS36,OUT027,2988.715513311068
FDY40,OUT027,1482.1197615843025
NCF19,OUT049,750.4114587198151
FDF53,OUT045,2899.727964184494
FDS14,OUT027,3907.082556130974
FDE56,OUT046,1192.5780686171959
FDZ19,OUT035,2685.047160026711
FDZ46,OUT013,1716.2560153041807
FDR16,OUT046,3808.940006256114
FDG29,OUT018,396.17431892377397
NCE30,OUT017,2951.17713565839
FDZ40,OUT046,845.482397643775
FDG58,OUT018,2302.7867833160603
DRH03,OUT013,1438.9828730760119
FDZ47,OUT045,1496.5737301071247
FDV04,OUT018,2276.25804507835
FDZ10,OUT018,1862.587441119306
FDG46,OUT017,2046.4728060908312
NCF07,OUT045,1513.1843512145276
FDY44,OUT035,2931.7129233069018
FDB21,OUT013,3691.319580890891
FDS20,OUT035,3030.1961302790487
FDS49,OUT049,1341.9290365876434
FDX55,OUT027,4675.598965758895
NCQ02,OUT018,2780.1684657189194
FDR25,OUT013,4050.6156728343344
DRG39,OUT045,923.6789356794853
FDB46,OUT046,3373.4274517925237
NCC30,OUT018,2591.591887912384
FDE58,OUT035,1962.3279782854445
FDC05,OUT019,568.9916522040093
FDY15,OUT046,2614.5862304933103
FDG14,OUT046,2450.9772058914155
FDL08,OUT049,3832.584685146755
FDQ47,OUT013,593.2371358678942
FDN12,OUT035,1686.2637713380384
FDW10,OUT013,2554.246158529621
FDD02,OUT035,1900.323503835393
FDX35,OUT010,590.8874219731099
FDT35,OUT046,2790.2841201871056
DRN47,OUT019,464.9093401042859
FDB11,OUT010,678.6262582452619
FDN20,OUT045,2831.100094872023
FDB59,OUT035,2591.7521742527724
FDJ58,OUT045,2986.7250396141258
FDU60,OUT046,3172.4622400302674
FDS03,OUT049,1232.3908889244963
FDU40,OUT019,414.5478740743793
DRH15,OUT049,829.3770000093324
FDD04,OUT027,3695.350177972166
FDQ01,OUT046,3741.547065337055
FDF28,OUT035,2014.1398278827764
FDD22,OUT010,338.4911207628657
FDY19,OUT046,1928.9828126050284
FDN33,OUT035,1423.81797041135
FDV36,OUT035,2340.641984802842
FDW01,OUT010,269.0204340233271
FDJ28,OUT049,3084.0426646058854
FDB17,OUT035,2922.412588920047
FDM40,OUT049,1939.9859459766483
FDV46,OUT045,2314.556992524862
FDQ44,OUT049,2077.155520519202
NCD42,OUT046,607.974035723141
DRH37,OUT046,2573.445650409878
FDR10,OUT018,2475.472859250105
NCD06,OUT027,1443.8565578905288
